exp,model1,model2,model3,mean,std
3.199999,3.2969642,3.341197,3.4234529,3.3538713,0.052410726
3.6,3.3974872,3.6172783,3.6727548,3.562507,0.1188641
3.4000006,3.5398958,3.6512637,3.0451522,3.4121037,0.26342723
3.8999999,3.8163967,3.8038228,3.8103151,3.810178,0.0051342095
3.5000002,3.3966715,3.2373333,3.302002,3.3120022,0.06543278
3.7999997,3.767743,3.7370281,3.7349634,3.7465782,0.01498956
3.6,3.4013977,3.5204904,3.5602195,3.494036,0.0674832
3.5000002,2.3509068,2.8464835,2.234014,2.477135,0.26549304
2.600003,2.9508507,2.5398715,3.109538,2.8667533,0.2400476
2.4000022,2.1294327,3.0725198,2.5315034,2.5778186,0.38640407
3.2999995,3.0286586,3.141291,3.1607254,3.110225,0.05821927
2.8000019,2.9154658,2.517507,2.7514641,2.7281456,0.16330056
4.0,3.9014282,3.9166908,3.7663078,3.8614757,0.067581646
3.199999,3.217923,3.0526264,3.175537,3.1486957,0.07010037
3.8999999,3.8129475,3.9199045,3.8864408,3.8730977,0.04467272
3.5000002,3.2895114,3.424556,3.292608,3.3355587,0.06294344
4.0,3.9173884,3.8926492,3.9448562,3.918298,0.021323116
2.900001,3.2362983,2.9885526,3.0827584,3.1025364,0.10210408
3.7999997,3.7881334,3.7277403,3.7814639,3.7657793,0.02703502
3.8999999,3.897515,3.873941,3.8850472,3.885501,0.009629441
3.199999,3.213228,3.214097,3.2131488,3.2134914,0.0004295417
3.2999995,3.6786473,3.3765185,3.522294,3.5258198,0.12336876
3.8999999,3.8880038,3.8725264,3.8798923,3.880141,0.0063210726
3.5000002,3.1934164,3.35521,3.5263894,3.3583386,0.13595366
4.0,3.9225137,3.8564808,2.7324698,3.5038214,0.54609376
3.8999999,3.8234944,3.9037032,3.9201343,3.8824441,0.04221992
3.4000006,3.0496485,3.3376546,3.1520643,3.1797893,0.11920115
3.199999,3.2130258,3.186694,3.1710854,3.1902683,0.017307665
3.4000006,3.2148085,3.3039973,2.9736958,3.1641672,0.13951865
3.6,3.5838108,3.5656316,3.4925551,3.5473328,0.03943807
3.8999999,3.973107,3.9785426,3.862924,3.9381912,0.053268157
3.5000002,3.3712351,3.363592,3.3976598,3.3774955,0.014595664
3.1000016,3.126781,3.0459404,2.9796612,3.0507944,0.060159374
4.623249,4.463396,4.432892,4.2921524,4.396147,0.07458217
2.5774918,2.395831,2.813551,3.101802,2.7703946,0.2898225
4.0,4.249144,4.248121,3.8979764,4.131747,0.16530137
3.199999,3.1671813,3.1298475,3.1257415,3.1409233,0.018642608
4.8,4.16484,4.320786,4.3414297,4.2756853,0.078831114
3.199999,3.1961727,3.1402297,3.2152162,3.183873,0.031824593
3.6,3.2960508,3.4786253,3.527078,3.433918,0.09947342
3.0,2.8624642,2.4197664,2.6711621,2.651131,0.18128479
1.2999429,2.7717776,2.9660044,3.11456,2.9507806,0.14035371
4.0,3.8532076,3.798974,3.7881584,3.8134468,0.028459817
4.0,3.9028864,3.8745909,3.9301553,3.902544,0.022685364
3.5000002,3.5917249,3.3761714,3.2811613,3.4163525,0.12993158
3.6999998,3.6288269,3.677239,3.6578145,3.6546268,0.019892273
3.199999,3.203832,3.1292448,3.1852436,3.1727734,0.031701084
3.7999997,3.4222953,3.5805817,3.3589609,3.453946,0.09320324
3.8999999,3.7714357,3.8404205,3.834116,3.815324,0.031140285
4.9,4.5551367,4.4596515,4.6471834,4.5539904,0.07656389
2.900001,2.7958894,3.1814475,3.2828782,3.0867383,0.20978859
3.4000006,3.5715816,3.4617019,3.4679236,3.5004025,0.05039537
3.6,3.1803632,3.261362,3.4450526,3.2955925,0.11073669
3.0,2.946535,2.323685,2.892307,2.7208424,0.28170398
3.8999999,3.8598275,3.788526,3.8207812,3.823045,0.029152678
3.1000016,3.5956728,3.589989,3.4798532,3.5551717,0.053308744
3.199999,3.5250483,3.3734808,3.505456,3.467995,0.067308575
3.8999999,3.7712646,3.786123,3.8768334,3.811407,0.046659455
3.6999998,3.6468203,3.684194,3.6522188,3.6610777,0.016493639
3.1000016,3.0230286,2.3939466,3.0885983,2.835191,0.3131532
1.700011,1.7398692,1.8780855,1.7229865,1.7803138,0.06947779
