exp,model1,model2,model3,mean,std
3.199999,3.498755,3.4138284,3.5411847,3.4845893,0.052949063
3.6,3.6557398,3.85346,3.7225807,3.743927,0.0821181
3.4000006,3.3054862,3.5374653,3.5913172,3.4780896,0.1240133
3.8999999,3.8420622,3.92374,3.8981419,3.8879814,0.03411
3.5000002,3.362155,3.1266103,3.403571,3.2974453,0.121976204
3.7999997,3.6733878,3.6883824,3.8064418,3.7227373,0.059503715
3.6,3.5781004,3.5881999,3.6985428,3.6216145,0.054552667
3.5000002,3.0773685,2.3013945,2.779698,2.719487,0.31963828
2.600003,2.6287415,3.0319872,2.7780914,2.81294,0.16645838
2.4000022,3.7358038,2.6439347,3.4089649,3.2629013,0.45756277
3.2999995,3.2226934,3.2021248,3.0529342,3.159251,0.07564473
2.8000019,2.8339996,2.63458,2.7288525,2.7324772,0.08145311
4.0,4.0082254,3.8802116,4.012651,3.9670296,0.061415993
3.199999,3.1571882,3.162762,3.168963,3.1629708,0.0048093065
3.8999999,3.8317344,3.7318428,4.0372934,3.8669567,0.12716262
3.5000002,3.3468611,3.249316,3.2285285,3.2749016,0.051585726
4.0,3.9615145,3.9516568,3.9572499,3.9568071,0.0040365336
2.900001,3.0870812,2.8069563,2.6285493,2.8408623,0.18872394
3.7999997,3.7922902,3.7639377,3.794384,3.7835371,0.0138853425
3.8999999,3.9361076,3.9046965,3.87814,3.9063148,0.023692846
3.199999,3.1916664,3.2260497,3.2059186,3.207878,0.014105151
3.2999995,3.7107966,3.5701523,3.7252564,3.6687348,0.06995809
3.8999999,3.8816571,3.9077234,3.9080422,3.899141,0.012363591
3.5000002,3.5824652,3.309245,3.519872,3.4705274,0.11687162
4.0,3.7921138,3.9173691,3.8953462,3.8682766,0.054600406
3.8999999,3.8323183,3.890537,3.8908625,3.8712394,0.027521595
3.4000006,3.383671,3.285908,3.180761,3.2834466,0.08285592
3.199999,3.1931622,3.191704,3.1853926,3.1900864,0.0033718885
3.4000006,3.363199,3.3361974,3.3057194,3.3350384,0.023480259
3.6,3.6306405,3.5896733,3.6376286,3.6193142,0.0211525
